Fri. Aug. 27, 2021             LANDSAT 7                 Time: 23:19
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L44316737            Path/Row: 125 / 017

L0R Reference Image: L72EDC1121240030200_HDF.212400416
Acquisition Date: Aug 28, 2021

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
125   017   09-06-2001


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
1250170033_01   61.753379  125.182292   148.124      -0.076     5.381    -1.631     5.126
1250170034_01   61.913996  124.588694   164.591       3.453     1.371     2.906     2.311
1250170037_01   61.747453  125.248932   161.057      -7.025     6.305    -8.545     3.996
1250170038_01   61.005315  122.960242   283.134       3.298     1.445     2.734     2.339
1250170039_01   61.067736  122.861777   321.114      -2.135    -1.098    -1.722    -1.669
1250170040_01   60.944448  122.972499   320.052      -0.642     0.482    -0.754     0.274
1250170041_01   60.975088  122.865504   328.174      -0.583     2.246    -1.210     1.978
1250170042_01   61.052711  122.940181   324.891      -1.208    -3.176    -0.234    -3.388
1250170043_01   62.099655  124.078262   195.450       4.915     2.054     4.108     3.386
1250170044_01   61.906320  124.645981   167.584       4.957    -0.877     4.995     0.596
1250170045_01   60.963806  122.901011   356.707      -1.125     2.304    -1.744     1.876
1250170046_01   61.780750  125.120515   169.740      -6.579     2.785    -7.101     0.758
1250170047_01   60.794239  122.775329   345.013       3.321     4.276     1.933     5.053
1250170051_01   61.887520  124.707759   172.017      -4.805    -0.435    -4.471    -1.808
1250170052_01   61.970543  124.443402   172.000       3.934    -4.334     5.016    -3.008
1250170053_01   62.080233  124.116053   187.546       2.754     1.277     2.265     2.018
1250170055_01   60.825339  122.870547   348.489       0.514    -3.474     1.500    -3.171
1250170056_01   62.134613  124.050161   191.000       3.485     5.788     1.661     6.546
1250170058_01   60.890435  123.507079   234.022       3.745     1.047     3.276     2.089
1250170059_01   61.075867  122.926793   413.743      -0.210     0.234    -0.269     0.162
1250170061_01   60.811925  122.952211   401.032       2.621     1.811     1.980     2.492
1250170062_01   61.171615  122.796073   268.347       0.981    -0.549     1.097    -0.241
1250170063_01   62.151939  124.107755   192.000       3.419     6.119     1.502     6.842
1250170066_01   61.018487  122.908056   285.877       1.447     2.474     0.665     2.786
1250170067_01   60.926125  122.947059   236.323      -3.335     2.369    -3.877     1.296
1250170068_01   60.981935  123.453099   289.489       2.206    -5.060     3.577    -4.197
1250170070_01   61.196034  122.742894   306.355       3.589    -0.646     3.619     0.423
1250170072_01   61.196974  122.678700   314.314       2.748     0.930     2.357     1.686
1250170073_01   61.802734  124.926765   160.398      -6.598     4.296    -7.556     2.198
1250170074_01   60.740287  123.016139   225.479      -2.301    -4.082    -1.014    -4.572
1250170075_01   60.866835  122.709088   334.523       1.514     5.701    -0.209     5.890
1250170078_01   61.599078  124.637005   290.063      -6.996    -2.649    -5.924    -4.561
1250170079_01   61.394677  124.389798   273.515      -2.942    -0.902    -2.552    -1.716
1250170080_01   61.421514  124.346013   264.000       3.238    -5.535     4.699    -4.354
1250170081_01   61.144174  123.423103   327.512      -0.857    -0.987    -0.533    -1.192
1250170083_01   60.791658  122.443600   352.900       3.366     0.689     3.017     1.637
1250170084_01   61.289910  122.686148   305.055       4.176    -2.715     4.781    -1.384
1250170086_01   60.835224  122.803737   316.930      -5.436    -3.412    -4.206    -4.841
1250170087_01   60.806712  123.167236   309.996       2.190    -0.801     2.326    -0.129
1250170088_01   60.765313  122.919243   363.334      -0.312     4.477    -1.599     4.189
1250170089_01   61.536294  124.569930   299.000      -3.436    -0.855    -3.039    -1.814
1250170092_01   61.102108  122.654066   389.651       1.868    -4.306     3.036    -3.575
1250170094_01   61.019805  122.872530   361.728      -3.128    -0.240    -2.921    -1.137
1250170096_01   61.946018  122.133390   320.068      -6.461     7.053    -8.221     4.877
1250170100_01   60.794832  122.811148   387.612      -4.043    -4.076    -2.681    -5.071
1250170103_01   60.953459  123.335827   382.472       1.302    -2.431     1.950    -1.946
1250170105_01   61.083177  122.739361   375.060      -0.133    -6.441     1.742    -6.196
1250170106_01   61.790143  122.338030   314.110      -1.005    -3.109    -0.059    -3.264
1250170107_01   61.984773  124.395406   173.759       4.987     0.898     4.510     2.302
1250170110_01   61.503111  122.769107   315.733      -4.689    -5.940    -2.761    -7.039
1250170111_01   61.678734  125.079492   224.256       2.787    -3.589     3.703    -2.625
1250170112_01   62.230981  122.334163   289.883      -1.696    -2.030    -1.034    -2.432
1250170113_01   61.153074  122.826290   258.517       3.993     1.641     3.342     2.728
1250170117_01   62.041189  124.241390   187.000      -0.655     2.492    -1.348     2.195
1250170119_01   62.249100  122.295070   281.171       4.348    -3.486     5.168    -2.078
1250170121_01   60.765876  122.992475   204.733       1.703    -1.622     2.100    -1.056
1250170124_01   61.779544  125.076059   168.724       3.962     0.135     3.750     1.277
1250170125_01   61.858850  122.290366   315.968      -3.446    -4.476    -1.998    -5.277
1250170127_01   61.655732  122.527819   298.000      -4.722     0.007    -4.517    -1.361
1250170128_01   61.154517  121.952274   299.000      -0.897    -1.728    -0.356    -1.913
1250170130_01   61.662455  123.065904   328.892      -5.284    -3.794    -3.954    -5.159
1250170131_01   61.125637  123.407820   359.905       2.290    -2.942     3.042    -2.148
1250170133_01   61.891184  122.242816   316.000      -2.295    -0.351    -2.093    -1.000
1250170134_01   62.122990  122.017341   292.366       1.438     5.109    -0.103     5.303
1250170135_01   61.650339  124.331598   304.966      -2.602    -3.103    -1.591    -3.721
1250170136_01   60.880603  122.940503   316.479      -2.677     0.568    -2.724    -0.234
1250170138_01   61.524133  124.686088   292.000       4.403    -4.317     5.460    -2.853
1250170140_01   60.642844  123.521835   185.067       2.990     0.585     2.688     1.429
1250170143_01   61.188544  123.963291   374.000       5.536    -3.924     6.429    -2.145
1250170145_01   61.792380  122.156494   315.970      -0.481    -4.160     0.746    -4.117
1250170147_01   61.629312  125.051830   238.522       1.779    -1.893     2.248    -1.296
1250170149_01   62.027761  121.995187   324.557      -2.831     4.274    -3.944     3.269
1250170151_01   61.902269  122.357305   321.277      -4.778    -0.596    -4.396    -1.952
1250170152_01   62.389465  122.576074   278.358       3.927     3.757     2.671     4.728
1250170154_01   61.758721  124.107802   311.806      -1.561     0.946    -1.768     0.453
1250170155_01   61.468183  124.469650   312.924      -0.370    -3.755     0.733    -3.698
1250170157_01   62.171238  122.145386   298.970       2.971     2.996     1.975     3.725
1250170158_01   61.417340  123.296395   297.000      -2.189    -0.341    -1.995    -0.961
1250170159_01   60.916554  122.662164   313.939       3.756     3.183     2.666     4.134
1250170161_01   61.376830  122.562343   293.963       0.050     4.136    -1.151     3.970
1250170162_01   61.313672  123.286453   308.594      -0.801     3.938    -1.908     3.533
1250170164_01   61.023679  122.545566   393.829       2.478     1.359     1.975     2.018
1250170165_01   61.190737  122.795391   326.707       0.093     0.127     0.052     0.148
1250170172_01   61.726590  123.938031   300.908      -0.570    -3.248     0.395    -3.271
1250170173_01   61.616449  123.658635   331.000      -3.353     1.577    -3.663     0.536
1250170175_01   61.620520  124.404441   320.044      -3.517    -2.887    -2.529    -3.781
1250170177_01   61.714041  123.194259   346.738      -3.697     4.344    -4.793     3.083
1250170178_01   60.784662  122.864650   259.914      -2.783     6.839    -4.648     5.730
1250170184_01   61.419184  122.010309   322.008       3.413     2.945     2.410     3.806
1250170185_01   61.702412  124.529574   302.000      -0.094     4.236    -1.317     4.024
1250170186_01   61.678944  124.326027   308.768      -6.562     0.286    -6.358    -1.628
1250170187_01   61.659421  123.783609   333.796      -3.633    -1.913    -2.921    -2.882
1250170188_01   61.255159  122.833555   320.658       4.536    -2.214     4.980    -0.801
1250170190_01   61.360295  123.856351   320.000      -2.932    -2.431    -2.100    -3.175
1250170193_01   61.176170  122.559549   292.323       2.303    -4.239     3.433    -3.385
1250170194_01   62.237567  122.158520   320.502      -3.224    -0.361    -2.979    -1.276
1250170195_01   61.557622  123.912600   307.396       0.513    -4.871     1.901    -4.510
1250170196_01   61.735182  124.719198   257.000       5.206    -1.256     5.341     0.306
1250170199_01   61.725570  124.110586   303.297       2.552    -6.271     4.255    -5.258
1250170200_01   61.514502  124.225411   274.000      -0.836     3.610    -1.845     3.210
1250170201_01   61.394644  122.671618   303.573      -1.995    -1.860    -1.368    -2.357
1250170202_01   61.497931  123.661764   326.491      -2.065    -4.169    -0.767    -4.585
1250170203_01   61.557075  122.839280   330.893      -2.824    -6.116    -0.928    -6.667
1250170204_01   61.232220  122.164828   327.328      -0.775     0.865    -0.991     0.602
1250170209_01   61.506935  124.615809   292.323      -4.801     0.743    -4.808    -0.681
1250170210_01   61.901334  124.188326   228.800       4.961    -2.183     5.377    -0.652
1250170211_01   60.958078  122.373667   382.387       6.909    -1.539     7.052     0.535
1250170213_01   61.597313  124.355330   305.604      -1.191     2.224    -1.783     1.781
1250170217_01   61.641771  123.657475   342.004      -3.871     0.957    -3.979    -0.206
1250170218_01   61.668395  124.086432   295.021       1.762    -4.208     2.903    -3.514
1250170221_01   61.152543  123.987834   367.600       4.549    -0.673     4.543     0.677
1250170223_01   60.728896  123.407180   346.059       3.431    -3.452     4.282    -2.303
1250170225_01   61.496080  123.708496   326.296      -0.379    -1.927     0.196    -1.953
1250170226_01   62.002542  122.008620   323.051       4.464    -0.245     4.341     1.056
1250170229_01   61.576438  124.133499   281.144      -4.756    -0.253    -4.475    -1.620
1250170230_01   61.551562  122.754071   313.874      -1.518    -0.350    -1.350    -0.775
1250170235_01   61.639455  123.835186   324.915      -6.685    -1.289    -6.020    -3.169
1250170241_01   61.823079  122.481970   322.695      -2.390    -4.113    -1.094    -4.625
1250170243_01   61.528195  123.580615   325.573       0.135     2.167    -0.499     2.111
1250170244_01   61.161496  123.770672   367.795      -1.382    -4.018    -0.157    -4.242
1250170245_01   62.167062  123.995992   196.384       3.814     1.668     3.166     2.698
1250170246_01   61.397064  122.573294   299.975      -0.758     4.161    -1.932     3.759
1250170247_01   61.673238  125.121641   220.803       4.456    -1.053     4.565     0.284
1250170248_01   61.593768  123.670590   323.521      -5.226     1.499    -5.432    -0.081
1250170250_01   61.636469  124.070594   293.763       1.488     0.506     1.276     0.915
1250170253_01   61.721750  125.067627   237.863       3.326    -2.483     3.898    -1.412
1250170254_01   61.666244  123.664794   342.984      -1.568     0.834    -1.741     0.343
1250170256_01   62.122261  124.675514   268.383       1.530    -4.749     2.836    -4.101
